Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1993-05-26 00:00:00-04:00,25.32543326175891,25.588327032642223,25.30790701036669,25.57080078125,102400,0.0,0.0,0.0
1993-05-27 00:00:00-04:00,25.605853315560655,25.605853315560655,25.448117052836462,25.483169555664062,53800,0.0,0.0,0.0
1993-05-28 00:00:00-04:00,25.465640667148843,25.465640667148843,25.237799422363615,25.360483169555664,79100,0.0,0.0,0.0
1993-06-01 00:00:00-04:00,25.44811587167227,25.693483380076824,25.41306337047162,25.605852127075195,28300,0.0,0.0,0.0
1993-06-02 00:00:00-04:00,25.53574827846556,25.658432038211103,25.430590770112236,25.57080078125,20300,0.0,0.0,0.0
1993-06-03 00:00:00-04:00,25.51822205849166,25.51822205849166,25.430590801422664,25.483169555664062,21600,0.0,0.0,0.0
1993-06-04 00:00:00-04:00,25.413070307508512,25.413070307508512,25.29038651981709,25.395544052124023,32000,0.0,0.0,0.0
1993-06-07 00:00:00-04:00,25.44811519823576,25.44811519823576,25.30790519714355,25.307905197143555,121400,0.0,0.0,0.0
1993-06-08 00:00:00-04:00,25.237799110652514,25.237799110652514,25.080062866210938,25.080062866210938,104500,0.0,0.0,0.0
1993-06-09 00:00:00-04:00,25.16769790649414,25.272855418638265,25.132645402446098,25.16769790649414,43300,0.0,0.0,0.0
1993-06-10 00:00:00-04:00,25.150173933205707,25.202752694041678,25.097595172369736,25.185226440429688,17900,0.0,0.0,0.0
1993-06-11 00:00:00-04:00,25.272852320680993,25.32543107030793,25.185221071302763,25.29037857055664,647400,0.0,0.0,0.0
1993-06-14 00:00:00-04:00,25.32543987800974,25.342966133980678,25.255334854125973,25.255334854125977,64200,0.0,0.0,0.0
1993-06-15 00:00:00-04:00,25.290384336373407,25.307910590244767,25.2027530670166,25.2027530670166,142400,0.0,0.0,0.0
1993-06-16 00:00:00-04:00,25.20275608621315,25.255334854125973,25.132651062329387,25.255334854125977,330900,0.0,0.0,0.0
1993-06-17 00:00:00-04:00,25.307907853713502,25.342960357666016,25.255329097784735,25.342960357666016,37400,0.0,0.0,0.0
1993-06-18 00:00:00-04:00,25.328411433134185,25.328411433134185,25.13425636291504,25.13425636291504,58500,0.318,0.0,0.0
1993-06-21 00:00:00-04:00,25.20486054557474,25.20486054557474,25.151909157873952,25.187210083007812,29300,0.0,0.0,0.0
1993-06-22 00:00:00-04:00,25.222532145449428,25.222532145449428,25.169580713373605,25.20488166809082,137500,0.0,0.0,0.0
1993-06-23 00:00:00-04:00,25.204862679525313,25.204862679525313,24.975406646728516,24.975406646728516,227600,0.0,0.0,0.0
1993-06-24 00:00:00-04:00,25.046018688249788,25.310775756835938,25.046018688249788,25.310775756835938,243700,0.0,0.0,0.0
1993-06-25 00:00:00-04:00,25.293106079101562,25.363707910445882,25.275455621265483,25.293106079101562,44800,0.0,0.0,0.0
1993-06-28 00:00:00-04:00,25.41666919400233,25.575523376464844,25.381368264566216,25.575523376464844,439900,0.0,0.0,0.0
1993-06-29 00:00:00-04:00,25.540217639007782,25.540217639007782,25.41666440924064,25.45196533203125,207500,0.0,0.0,0.0
1993-06-30 00:00:00-04:00,25.48726625482186,25.540217639007782,25.41666440924064,25.45196533203125,437600,0.0,0.0,0.0
1993-07-01 00:00:00-04:00,25.48726759633368,25.48726759633368,25.346063897739036,25.381364822387695,605700,0.0,0.0,0.0
1993-07-02 00:00:00-04:00,25.293115195694504,25.310765659892475,25.151911482110723,25.240163803100586,285400,0.0,0.0,0.0
1993-07-06 00:00:00-04:00,25.204862679525313,25.27546453577048,24.94010571860593,24.975406646728516,246400,0.0,0.0,0.0
1993-07-07 00:00:00-04:00,24.95774723829897,25.081300442448963,24.95774723829897,25.04599952697754,343700,0.0,0.0,0.0
1993-07-08 00:00:00-04:00,25.06365985405154,25.381368218398674,25.028358924679637,25.32841682434082,248200,0.0,0.0,0.0
1993-07-09 00:00:00-04:00,25.328419283084195,25.39902114868164,25.275467883886108,25.39902114868164,378200,0.0,0.0,0.0
1993-07-12 00:00:00-04:00,25.363714360063366,25.39901528471203,25.328413435414703,25.381364822387695,373700,0.0,0.0,0.0
1993-07-13 00:00:00-04:00,25.399024692607075,25.4696265680556,25.22252000398576,25.363723754882812,389600,0.0,0.0,0.0
1993-07-14 00:00:00-04:00,25.381363486450027,25.522567177612476,25.36371302505472,25.45196533203125,617300,0.0,0.0,0.0
1993-07-15 00:00:00-04:00,25.434317838514747,25.434317838514747,25.293114130875527,25.346065521240234,443800,0.0,0.0,0.0
1993-07-16 00:00:00-04:00,25.363734559639873,25.381385036020973,25.240181224972176,25.275482177734375,216400,0.0,0.0,0.0
1993-07-19 00:00:00-04:00,25.275461054281454,25.275461054281454,25.187208746131027,25.257810592651367,188200,0.0,0.0,0.0
1993-07-20 00:00:00-04:00,25.24016450091106,25.328416824340817,25.116611248109397,25.32841682434082,68500,0.0,0.0,0.0
1993-07-21 00:00:00-04:00,25.29312528559686,25.310775756835938,25.222523400640554,25.310775756835938,142700,0.0,0.0,0.0
1993-07-22 00:00:00-04:00,25.275460050347146,25.310760972205173,25.13425636291504,25.13425636291504,632400,0.0,0.0,0.0
1993-07-23 00:00:00-04:00,25.187208746131027,25.257810592651367,25.169558284500944,25.257810592651367,286200,0.0,0.0,0.0
1993-07-26 00:00:00-04:00,25.328419283084195,25.451972547879727,25.328419283084195,25.39902114868164,121300,0.0,0.0,0.0
1993-07-27 00:00:00-04:00,25.416665747036358,25.434316209360688,25.293112510766043,25.381364822387695,92800,0.0,0.0,0.0
1993-07-28 00:00:00-04:00,25.328416824340817,25.381368218398674,25.293115894968913,25.32841682434082,30800,0.0,0.0,0.0
1993-07-29 00:00:00-04:00,25.381369331026768,25.540223520163934,25.3460684001074,25.469621658325195,331000,0.0,0.0,0.0
1993-07-30 00:00:00-04:00,25.469620541828434,25.469620541828434,25.293115894968913,25.32841682434082,75300,0.0,0.0,0.0
1993-08-02 00:00:00-04:00,25.363720215882918,25.48727348067845,25.363720215882918,25.39902114868164,41300,0.0,0.0,0.0
1993-08-03 00:00:00-04:00,25.451972685919866,25.522574551900227,25.328419420454235,25.416671752929688,81600,0.0,0.0,0.0
1993-08-04 00:00:00-04:00,25.416671752929684,25.469623152414954,25.346069886949326,25.416671752929688,434000,0.0,0.0,0.0
1993-08-05 00:00:00-04:00,25.416675161469207,25.416675161469207,25.32842281715855,25.363723754882812,36800,0.0,0.0,0.0
1993-08-06 00:00:00-04:00,25.434322081480364,25.451972547879727,25.363720215882918,25.39902114868164,402300,0.0,0.0,0.0
1993-08-09 00:00:00-04:00,25.46962030986794,25.610824026069565,25.41666891629233,25.54022216796875,828200,0.0,0.0,0.0
1993-08-10 00:00:00-04:00,25.52256965637207,25.540220119481592,25.48726873015302,25.52256965637207,604900,0.0,0.0,0.0
1993-08-11 00:00:00-04:00,25.504919193262545,25.593171508810165,25.504919193262545,25.52256965637207,542200,0.0,0.0,0.0
1993-08-12 00:00:00-04:00,25.5931690231937,25.5931690231937,25.36371302505472,25.45196533203125,303700,0.0,0.0,0.0
1993-08-13 00:00:00-04:00,25.4696027367399,25.504903641433927,25.4696027367399,25.487253189086914,103500,0.0,0.0,0.0
1993-08-16 00:00:00-04:00,25.50491623970431,25.699071311425243,25.50491623970431,25.628469467163086,241800,0.0,0.0,0.0
1993-08-17 00:00:00-04:00,25.610823518050065,25.716726303100582,25.610823518050065,25.716726303100586,369300,0.0,0.0,0.0
1993-08-18 00:00:00-04:00,25.80499116292179,25.910893999431728,25.787340690170133,25.857942581176758,414300,0.0,0.0,0.0
1993-08-19 00:00:00-04:00,25.875593053928416,25.875593053928416,25.822641635673445,25.857942581176758,28500,0.0,0.0,0.0
1993-08-20 00:00:00-04:00,25.804985587626167,25.875587463378906,25.78733511868798,25.875587463378906,80700,0.0,0.0,0.0
1993-08-23 00:00:00-04:00,25.76967282402784,25.84027466738134,25.76967282402784,25.82262420654297,15600,0.0,0.0,0.0
1993-08-24 00:00:00-04:00,25.822635909848476,26.105043411254883,25.822635909848476,26.105043411254883,273400,0.0,0.0,0.0
1993-08-25 00:00:00-04:00,26.105032110214232,26.228585338592527,26.069731187820434,26.122682571411133,242300,0.0,0.0,0.0
1993-08-26 00:00:00-04:00,26.140323638916016,26.281527277748783,26.03442090979144,26.140323638916016,120000,0.0,0.0,0.0
1993-08-27 00:00:00-04:00,26.069731187820434,26.12268257141113,26.069731187820434,26.122682571411133,25700,0.0,0.0,0.0
1993-08-30 00:00:00-04:00,26.140333888026937,26.263887120448402,26.140333888026937,26.228586196899414,183500,0.0,0.0,0.0
1993-08-31 00:00:00-04:00,26.210945807847402,26.299198150634766,26.175644870732455,26.299198150634766,66500,0.0,0.0,0.0
1993-09-01 00:00:00-04:00,26.210932212491187,26.316834968905294,26.210932212491187,26.263883590698242,136500,0.0,0.0,0.0
1993-09-02 00:00:00-04:00,26.281546728400386,26.316847664234366,26.157993452981444,26.175643920898438,472400,0.0,0.0,0.0
1993-09-03 00:00:00-04:00,26.15798597001644,26.22858782148747,26.122685044280924,26.193286895751953,630500,0.0,0.0,0.0
1993-09-07 00:00:00-04:00,26.1932912332232,26.22859216480436,25.981485643736217,26.016786575317383,196400,0.0,0.0,0.0
1993-09-08 00:00:00-04:00,26.016787794514364,26.016787794514364,25.752030795248615,25.92853546142578,269900,0.0,0.0,0.0
1993-09-09 00:00:00-04:00,25.82263686345971,25.999141558356904,25.82263686345971,25.981491088867188,239200,0.0,0.0,0.0
1993-09-10 00:00:00-04:00,26.052098499644888,26.228603232027307,26.016797553168406,26.210952758789062,106500,0.0,0.0,0.0
1993-09-13 00:00:00-04:00,26.299188043997393,26.299188043997393,26.228586196899414,26.228586196899414,66900,0.0,0.0,0.0
1993-09-14 00:00:00-04:00,26.15798349380493,26.15798349380493,26.034430265426632,26.122682571411133,184500,0.0,0.0,0.0
1993-09-15 00:00:00-04:00,26.01678226707438,26.210937358619713,25.928529952735595,26.193286895751953,101000,0.0,0.0,0.0
1993-09-16 00:00:00-04:00,26.157988944460158,26.175639409334963,26.069736620086136,26.087387084960938,54300,0.0,0.0,0.0
1993-09-17 00:00:00-04:00,26.072330807923947,26.090091251253597,26.001289034605353,26.03680992126465,200900,0.286,0.0,0.0
1993-09-20 00:00:00-04:00,26.072342454157305,26.125623807946457,25.823696136474606,25.82369613647461,57800,0.0,0.0,0.0
1993-09-21 00:00:00-04:00,25.85919395852204,25.894714829344185,25.468464379478437,25.73487091064453,318200,0.0,0.0,0.0
1993-09-22 00:00:00-04:00,25.823692073730633,25.983536109950425,25.788171176792904,25.948015213012695,439700,0.0,0.0,0.0
1993-09-23 00:00:00-04:00,26.01904041999209,26.107842605725853,25.983519545698588,26.0900821685791,88500,0.0,0.0,0.0
1993-09-24 00:00:00-04:00,26.054579126143214,26.072339575445287,25.983537328934915,26.019058227539062,53500,0.0,0.0,0.0
1993-09-27 00:00:00-04:00,26.21439380632873,26.303195953369137,26.21439380632873,26.30319595336914,274600,0.0,0.0,0.0
1993-09-28 00:00:00-04:00,26.320967360665573,26.320967360665573,26.232165176587756,26.24992561340332,158300,0.0,0.0,0.0
1993-09-29 00:00:00-04:00,26.249921631667377,26.320963368153624,26.12559859281645,26.16111946105957,221000,0.0,0.0,0.0
1993-09-30 00:00:00-04:00,26.161134268313038,26.21441560083506,26.054571603268993,26.107852935791016,99300,0.0,0.0,0.0
1993-10-01 00:00:00-04:00,26.07232993506223,26.267694805147844,26.036809049592115,26.232173919677734,22700,0.0,0.0,0.0
1993-10-04 00:00:00-04:00,26.267698287963867,26.267698287963867,26.19665650760426,26.267698287963867,1038500,0.0,0.0,0.0
1993-10-05 00:00:00-04:00,26.320976133353014,26.320976133353014,26.14337170600245,26.232173919677734,436500,0.0,0.0,0.0
1993-10-06 00:00:00-04:00,26.24992402394613,26.356486638387047,26.21440315246582,26.21440315246582,209200,0.0,0.0,0.0
1993-10-07 00:00:00-04:00,26.249941898428876,26.249941898428876,26.125618763591934,26.14337921142578,59400,0.0,0.0,0.0
1993-10-08 00:00:00-04:00,26.214405380725214,26.232165817975027,25.983519696477632,26.178884506225586,54400,0.0,0.0,0.0
1993-10-11 00:00:00-04:00,26.23217391967773,26.2854552478829,26.23217391967773,26.232173919677734,467100,0.0,0.0,0.0
1993-10-12 00:00:00-04:00,26.267698287963867,26.285458733053765,26.249937842873965,26.267698287963867,26200,0.0,0.0,0.0
1993-10-13 00:00:00-04:00,26.285458733053765,26.285458733053765,26.232177397784064,26.267698287963867,139100,0.0,0.0,0.0
1993-10-14 00:00:00-04:00,26.374264406425773,26.60515022277832,26.303222616778836,26.60515022277832,108100,0.0,0.0,0.0
1993-10-15 00:00:00-04:00,26.729452929807056,26.80049466516867,26.658411194445446,26.74721336364746,1502500,0.0,0.0,0.0
1993-10-18 00:00:00-04:00,26.72945738156213,26.72945738156213,26.640655197570233,26.676176071166992,722400,0.0,0.0,0.0
1993-10-19 00:00:00-04:00,26.640657927668553,26.69393924352389,26.48081398010254,26.48081398010254,880100,0.0,0.0,0.0
1993-10-20 00:00:00-04:00,26.569623493621272,26.569623493621272,26.4630608325506,26.516342163085938,230400,0.0,0.0,0.0
1993-10-21 00:00:00-04:00,26.534095295957876,26.534095295957876,26.445293102865648,26.48081398010254,56200,0.0,0.0,0.0
1993-10-22 00:00:00-04:00,26.516327361854906,26.62288996344307,26.356483459472656,26.356483459472656,390700,0.0,0.0,0.0
1993-10-25 00:00:00-04:00,26.374241363617685,26.463043523091144,26.303199636038915,26.427522659301758,114500,0.0,0.0,0.0
1993-10-26 00:00:00-04:00,26.409774780273438,26.42753522060987,26.32097257859128,26.409774780273438,186200,0.0,0.0,0.0
1993-10-27 00:00:00-04:00,26.374241363617685,26.44528309119645,26.374241363617685,26.427522659301758,118400,0.0,0.0,0.0
1993-10-28 00:00:00-04:00,26.463052254664728,26.693937945477238,26.463052254664728,26.622896194458008,129600,0.0,0.0,0.0
1993-10-29 00:00:00-04:00,26.605135756703195,26.640656632212814,26.58737531894839,26.622896194458008,80700,0.0,0.0,0.0
1993-11-01 00:00:00-05:00,26.587372777942647,26.711695830344517,26.587372777942647,26.69393539428711,36400,0.0,0.0,0.0
1993-11-02 00:00:00-05:00,26.658415634368613,26.71169694476375,26.51633213998157,26.676176071166992,262100,0.0,0.0,0.0
1993-11-03 00:00:00-05:00,26.658423537590657,26.658423537590657,26.21441248599854,26.338735580444336,479100,0.0,0.0,0.0
1993-11-04 00:00:00-05:00,26.338734397290104,26.338734397290104,26.03680689577026,26.054567337036133,130400,0.0,0.0,0.0
1993-11-05 00:00:00-05:00,25.983519696477632,26.178884506225586,25.87695707297875,26.178884506225586,363200,0.0,0.0,0.0
1993-11-08 00:00:00-05:00,26.19664271672567,26.285444895426433,26.125600973765057,26.21440315246582,367600,0.0,0.0,0.0
1993-11-09 00:00:00-05:00,26.392017904293237,26.409778347028293,26.214413476942678,26.232173919677734,246900,0.0,0.0,0.0
1993-11-10 00:00:00-05:00,26.23215790846015,26.42752265930176,26.16111618088138,26.427522659301758,46500,0.0,0.0,0.0
1993-11-11 00:00:00-05:00,26.427525193864767,26.498566928256878,26.338723025874632,26.356483459472656,88900,0.0,0.0,0.0
1993-11-12 00:00:00-05:00,26.409772225628757,26.569616173194767,26.39201178701031,26.48081398010254,108200,0.0,0.0,0.0
1993-11-15 00:00:00-05:00,26.534098326919864,26.534098326919864,26.39201480174225,26.463056564331055,243300,0.0,0.0,0.0
1993-11-16 00:00:00-05:00,26.51632437772885,26.60512653572526,26.409761788133153,26.587366104125977,492600,0.0,0.0,0.0
1993-11-17 00:00:00-05:00,26.605135457158646,26.605135457158646,26.374249768945656,26.44529151916504,39600,0.0,0.0,0.0
1993-11-18 00:00:00-05:00,26.40978274746776,26.463064084550748,26.303220073301784,26.3742618560791,240800,0.0,0.0,0.0
1993-11-19 00:00:00-05:00,26.285443943039127,26.35648568342572,26.26768350794248,26.320964813232422,106000,0.0,0.0,0.0
1993-11-22 00:00:00-05:00,26.249921631667377,26.26768206578894,26.072317290451767,26.16111946105957,165300,0.0,0.0,0.0
1993-11-23 00:00:00-05:00,26.303195953369137,26.320956382777222,26.161112518104485,26.30319595336914,89700,0.0,0.0,0.0
1993-11-24 00:00:00-05:00,26.374253899600575,26.42753522060987,26.338733018927712,26.409774780273438,77200,0.0,0.0,0.0
1993-11-26 00:00:00-05:00,26.480803954985834,26.480803954985834,26.409762227407068,26.427522659301758,1019800,0.0,0.0,0.0
1993-11-29 00:00:00-05:00,26.498569164198905,26.551850469488848,26.320964813232422,26.320964813232422,517500,0.0,0.0,0.0
1993-11-30 00:00:00-05:00,26.303214696316964,26.463058674890128,26.28545425425328,26.338735580444336,230000,0.0,0.0,0.0
1993-12-01 00:00:00-05:00,26.480824530245076,26.498584975939405,26.3742618560791,26.3742618560791,379200,0.0,0.0,0.0
1993-12-02 00:00:00-05:00,26.42753108161019,26.463051956719884,26.374249768945656,26.44529151916504,352000,0.0,0.0,0.0
1993-12-03 00:00:00-05:00,26.427514934220838,26.551837921142578,26.427514934220838,26.551837921142578,306000,0.0,0.0,0.0
1993-12-06 00:00:00-05:00,26.587376110076907,26.67617830149333,26.587376110076907,26.640657424926758,99500,0.0,0.0,0.0
1993-12-07 00:00:00-05:00,26.640656632212814,26.658417069967623,26.58737531894839,26.622896194458008,88800,0.0,0.0,0.0
